Source,Room,Time,b0:e7:54:64:62:f9,c0:14:3d:8b:71:72,c8:bc:c8:fd:54:6d,f8:d1:11:5a:a0:54,f8:d1:11:5a:c4:8c,f8:d1:11:5a:c8:c3,f8:d1:11:5b:52:c9
wifi,BED5,2013-06-19T22:53:52.649Z,NA,-96,NA,-91,NA,NA,-68
wifi,BED5,2013-06-19T22:53:56.648Z,NA,-96,NA,-90,NA,NA,-69
wifi,BED5,2013-06-19T22:54:00.651Z,NA,-96,NA,-90,NA,NA,-69
wifi,BED5,2013-06-19T22:54:04.65Z,-95,-99,NA,-92,NA,-101,-66
wifi,BED5,2013-06-19T22:54:08.649Z,NA,-98,NA,-92,NA,NA,-67
wifi,BED5,2013-06-19T22:54:12.652Z,-96,-96,NA,-92,NA,NA,-67
wifi,BED5,2013-06-19T22:54:16.651Z,-96,-96,NA,-92,NA,NA,-67
wifi,BED5,2013-06-19T22:54:20.653Z,NA,-98,NA,-91,NA,-100,-61
wifi,BED5,2013-06-19T22:54:24.65Z,-96,-95,NA,-94,NA,-96,-65
wifi,BED5,2013-06-19T22:54:28.65Z,-96,-95,NA,-94,NA,-96,-65
wifi,BED5,2013-06-19T22:54:32.65Z,NA,-95,NA,-97,NA,-97,-63
wifi,BED5,2013-06-19T22:54:36.65Z,NA,-95,NA,-97,NA,-97,-63
wifi,BED5,2013-06-19T22:54:40.65Z,NA,-96,NA,-96,NA,-101,-64
wifi,BED5,2013-06-19T22:54:44.65Z,NA,-96,NA,-96,NA,-101,-64
wifi,BED5,2013-06-19T22:54:48.65Z,-99,-95,NA,-94,NA,NA,-64
wifi,BED5,2013-06-19T22:54:52.65Z,-99,-95,NA,-94,NA,NA,-64
wifi,BED5,2013-06-19T22:54:56.651Z,-99,-98,NA,NA,NA,NA,-62
wifi,BED5,2013-06-19T22:55:00.65Z,-101,-98,NA,-96,NA,NA,-64
wifi,BED5,2013-06-19T22:55:04.651Z,-101,-98,NA,-96,NA,NA,-64
wifi,BED5,2013-06-19T22:55:08.651Z,NA,-96,NA,-94,NA,NA,-63
wifi,BED5,2013-06-19T22:55:12.651Z,NA,-96,NA,-94,NA,NA,-63
wifi,BED5,2013-06-19T22:55:16.651Z,NA,-96,NA,NA,NA,NA,-62
wifi,BED5,2013-06-19T22:55:20.652Z,-96,-97,NA,-93,NA,-98,-64
wifi,BED5,2013-06-19T22:55:24.65Z,NA,-98,NA,-92,NA,NA,-64
wifi,BED5,2013-06-19T22:55:28.65Z,NA,-98,NA,-92,NA,NA,-64
wifi,BED5,2013-06-19T22:55:32.651Z,-98,-98,NA,-94,NA,-97,-65
wifi,BED5,2013-06-19T22:55:36.651Z,NA,-99,NA,-92,NA,-98,-64
wifi,BED5,2013-06-19T22:55:40.653Z,-96,-98,NA,-93,NA,-99,-62
wifi,BED5,2013-06-19T22:55:44.651Z,-96,-98,NA,-93,NA,-99,-62
wifi,BED5,2013-06-19T22:55:48.65Z,NA,-96,NA,-92,NA,NA,-64
wifi,BED5,2013-06-19T22:55:52.65Z,-99,-99,NA,-93,NA,-97,-65
wifi,BED5,2013-06-19T22:55:56.651Z,-99,-99,NA,-93,NA,-97,-65
wifi,BED5,2013-06-19T22:56:00.652Z,-96,-98,NA,-97,NA,NA,-65
wifi,BED5,2013-06-19T22:56:04.651Z,-96,-98,NA,-97,NA,NA,-65
wifi,BED5,2013-06-19T22:56:08.651Z,NA,-97,NA,-95,NA,NA,-65
wifi,BED5,2013-06-19T22:56:12.651Z,NA,-97,NA,-95,NA,NA,-65
wifi,BED5,2013-06-19T22:56:16.653Z,NA,-95,NA,NA,-99,NA,-64
wifi,BED5,2013-06-19T22:56:20.658Z,NA,-98,NA,-95,NA,NA,-63
wifi,BED5,2013-06-19T22:56:24.652Z,NA,-98,NA,-95,NA,NA,-63
wifi,BED5,2013-06-19T22:56:28.651Z,-94,-99,NA,NA,NA,-97,-64
wifi,BED5,2013-06-19T22:56:32.651Z,NA,-96,NA,-95,NA,NA,-63
wifi,BED5,2013-06-19T22:56:36.651Z,NA,-96,NA,-95,NA,NA,-63
wifi,BED5,2013-06-19T22:56:40.651Z,NA,-96,NA,-98,NA,-98,-64
wifi,BED5,2013-06-19T22:56:44.651Z,NA,-96,NA,-98,NA,-98,-64
wifi,BED5,2013-06-19T22:56:48.651Z,NA,-97,NA,-99,NA,NA,-63
wifi,BED5,2013-06-19T22:56:52.652Z,NA,-97,NA,-99,NA,NA,-63
wifi,BED5,2013-06-19T22:56:56.652Z,NA,NA,NA,-96,NA,NA,-65
wifi,BED5,2013-06-19T22:57:00.65Z,NA,NA,NA,-94,NA,NA,-64
wifi,BED5,2013-06-19T22:57:04.651Z,NA,NA,NA,-94,NA,NA,-64
wifi,BED5,2013-06-19T22:57:08.65Z,NA,-94,NA,-96,NA,NA,-64
wifi,BED5,2013-06-19T22:57:12.651Z,NA,-94,NA,-96,NA,NA,-64
wifi,BED5,2013-06-19T22:57:16.65Z,NA,-95,NA,-96,NA,NA,-63
wifi,BED5,2013-06-19T22:57:20.65Z,NA,-95,NA,-96,NA,NA,-63
wifi,BED5,2013-06-19T22:57:24.651Z,NA,-96,NA,NA,NA,NA,-62
wifi,BED5,2013-06-19T22:57:28.65Z,NA,-96,NA,NA,NA,NA,-62
wifi,BED5,2013-06-19T22:57:32.651Z,NA,-98,NA,-93,NA,NA,-63
wifi,BED5,2013-06-19T22:57:36.65Z,NA,-98,NA,-93,NA,NA,-63
wifi,BED5,2013-06-19T22:57:40.65Z,NA,-98,NA,-93,NA,NA,-64
wifi,BED5,2013-06-19T22:57:44.651Z,NA,-98,NA,-93,NA,NA,-64
wifi,BED5,2013-06-19T22:57:48.652Z,NA,-97,NA,-95,NA,-95,-63
wifi,BED5,2013-06-19T22:57:52.651Z,NA,-97,NA,-95,NA,-95,-63
wifi,BED5,2013-06-19T22:57:56.65Z,NA,-97,NA,-93,NA,NA,-64
wifi,BED5,2013-06-19T22:58:00.651Z,NA,-97,NA,-93,NA,NA,-64
wifi,BED5,2013-06-19T22:58:04.652Z,NA,-96,NA,NA,NA,NA,-64
wifi,BED5,2013-06-19T22:58:08.652Z,NA,-96,NA,NA,NA,NA,-64
wifi,BED5,2013-06-19T22:58:12.652Z,-98,-96,NA,-94,NA,NA,-63
wifi,BED5,2013-06-19T22:58:16.651Z,-98,-96,NA,-94,NA,NA,-63
wifi,BED5,2013-06-19T22:58:20.651Z,-96,-97,NA,-93,NA,-96,-64
wifi,BED5,2013-06-19T22:58:24.651Z,-96,-97,NA,-93,NA,-96,-64
wifi,BED5,2013-06-19T22:58:28.651Z,NA,-97,NA,-93,NA,-96,-64
wifi,BED5,2013-06-19T22:58:32.652Z,NA,-97,NA,-93,NA,-96,-64
wifi,BED5,2013-06-19T22:58:36.653Z,-98,-97,NA,-94,NA,-98,-65
wifi,BED5,2013-06-19T22:58:40.652Z,-98,-97,NA,-94,NA,-98,-65
wifi,BED5,2013-06-19T22:58:44.651Z,NA,-97,NA,-94,NA,NA,-64
wifi,BED5,2013-06-19T22:58:48.651Z,NA,-97,NA,-94,NA,NA,-64
wifi,BED5,2013-06-19T22:58:52.651Z,NA,-98,NA,-94,NA,-98,-64
wifi,BED5,2013-06-19T22:58:56.652Z,NA,-95,NA,-95,NA,-98,-65
wifi,BED5,2013-06-19T22:59:00.652Z,NA,-95,NA,-95,NA,-98,-65
wifi,BED5,2013-06-19T22:59:07.493Z,NA,-98,NA,-93,NA,NA,-63
wifi,BED5,2013-06-19T22:59:08.652Z,NA,-98,NA,-93,NA,NA,-63
wifi,BED5,2013-06-19T22:59:12.652Z,NA,-97,NA,-99,NA,-94,-63
wifi,BED5,2013-06-19T22:59:16.652Z,NA,-97,NA,-99,NA,-94,-63
wifi,BED5,2013-06-19T22:59:20.652Z,NA,-98,NA,-94,NA,NA,-64
wifi,BED5,2013-06-19T22:59:24.652Z,NA,-98,NA,-94,NA,NA,-64
wifi,BED5,2013-06-19T22:59:28.653Z,NA,-95,NA,-94,NA,NA,-64
wifi,BED5,2013-06-19T22:59:32.652Z,NA,-95,NA,-94,NA,NA,-64
wifi,BED5,2013-06-19T22:59:36.652Z,NA,-94,NA,-97,NA,-96,-63
wifi,BED5,2013-06-19T22:59:40.652Z,NA,-94,NA,-97,NA,-96,-63
wifi,BED5,2013-06-19T22:59:44.652Z,NA,-97,NA,-94,NA,-97,-64
wifi,BED5,2013-06-19T22:59:48.652Z,NA,-97,NA,-94,NA,-97,-64
wifi,BED5,2013-06-19T22:59:52.652Z,-95,-96,NA,-93,NA,NA,-63
wifi,BED5,2013-06-19T22:59:56.652Z,-98,-99,NA,-95,NA,-97,-62
wifi,BED5,2013-06-19T23:00:00.654Z,-98,-99,NA,-95,NA,-97,-62
wifi,BED5,2013-06-19T23:00:04.66Z,NA,-95,NA,-96,NA,NA,-62
wifi,BED5,2013-06-19T23:00:08.654Z,NA,-95,NA,-96,NA,NA,-62
wifi,BED5,2013-06-19T23:00:12.653Z,-97,-95,NA,-98,NA,NA,-64
wifi,BED5,2013-06-19T23:00:16.653Z,-97,-95,NA,-98,NA,NA,-64
wifi,BED5,2013-06-19T23:00:20.653Z,NA,-99,NA,-92,NA,NA,-64
wifi,BED5,2013-06-19T23:00:24.653Z,NA,-99,NA,-92,NA,NA,-64
wifi,BED5,2013-06-19T23:00:28.653Z,NA,-96,NA,-94,NA,NA,-64
wifi,BED5,2013-06-19T23:00:32.655Z,NA,-96,NA,-94,NA,NA,-64
wifi,BED5,2013-06-19T23:00:36.655Z,NA,-101,NA,-94,NA,-97,-63
wifi,BED5,2013-06-19T23:00:40.654Z,NA,-98,NA,-96,NA,-97,-63
wifi,BED5,2013-06-19T23:00:44.653Z,NA,-94,NA,-97,NA,-97,-63
wifi,BED5,2013-06-19T23:00:48.654Z,NA,-94,NA,-97,NA,-97,-63
wifi,BED5,2013-06-19T23:00:52.654Z,-98,-97,NA,-94,NA,-99,-62
wifi,BED5,2013-06-19T23:00:56.654Z,-98,-97,NA,-94,NA,-99,-62
wifi,BED5,2013-06-19T23:01:00.654Z,NA,-97,NA,-93,NA,-99,-64
wifi,BED5,2013-06-19T23:01:04.653Z,-98,-95,NA,-96,NA,-98,-64
wifi,BED5,2013-06-19T23:01:08.653Z,NA,-98,NA,-95,NA,-98,-63
wifi,BED5,2013-06-19T23:01:12.654Z,NA,-98,NA,-95,NA,-98,-63
wifi,BED5,2013-06-19T23:01:16.653Z,-96,-97,NA,-94,NA,NA,-64
wifi,BED5,2013-06-19T23:01:20.653Z,-96,-97,NA,-94,NA,NA,-64
wifi,BED5,2013-06-19T23:01:24.653Z,-95,-97,NA,-92,NA,NA,-62
wifi,BED5,2013-06-19T23:01:28.655Z,-95,-97,NA,-92,NA,NA,-62
wifi,BED5,2013-06-19T23:01:32.654Z,-98,-95,NA,-95,NA,NA,-66
wifi,BED5,2013-06-19T23:01:36.654Z,-98,-95,NA,-95,NA,NA,-66
wifi,BED5,2013-06-19T23:01:40.653Z,NA,-99,NA,-98,NA,-99,-64
wifi,BED5,2013-06-19T23:01:44.653Z,NA,-99,NA,-98,NA,-99,-64
wifi,BED5,2013-06-19T23:01:48.653Z,NA,-94,NA,-94,NA,-97,-64
wifi,BED5,2013-06-19T23:01:52.654Z,NA,-94,NA,-94,NA,-97,-64
wifi,BED5,2013-06-19T23:01:56.653Z,NA,-100,NA,-93,NA,-95,-66
wifi,BED5,2013-06-19T23:02:00.654Z,NA,-98,NA,-97,NA,-96,-63
wifi,BED5,2013-06-19T23:02:04.658Z,NA,-98,NA,-97,NA,-96,-63
wifi,BED5,2013-06-19T23:02:08.654Z,NA,-98,NA,-97,NA,-95,-63
wifi,BED5,2013-06-19T23:02:12.654Z,NA,-100,NA,NA,NA,-94,-62
wifi,BED5,2013-06-19T23:02:16.654Z,NA,-95,NA,-94,NA,-96,-62
wifi,BED5,2013-06-19T23:02:20.658Z,NA,-95,NA,-94,NA,-96,-62
wifi,BED5,2013-06-19T23:02:24.654Z,NA,-96,NA,-92,NA,NA,-63
wifi,BED5,2013-06-19T23:02:28.655Z,NA,-96,NA,-92,NA,NA,-63
wifi,BED5,2013-06-19T23:02:32.654Z,-99,-97,NA,-93,NA,NA,-64
wifi,BED5,2013-06-19T23:02:36.654Z,-99,-97,NA,-93,NA,NA,-64
wifi,BED5,2013-06-19T23:02:40.655Z,NA,-99,NA,-94,-100,-97,-64
wifi,BED5,2013-06-19T23:02:44.656Z,-96,-99,NA,-94,NA,-96,-65
wifi,BED5,2013-06-19T23:02:48.655Z,NA,-100,NA,-96,NA,-99,-65
wifi,BED5,2013-06-19T23:02:52.654Z,-97,-97,NA,-92,NA,NA,-65
wifi,BED5,2013-06-19T23:02:56.654Z,-97,-97,NA,-92,NA,NA,-65
wifi,BED5,2013-06-19T23:03:00.656Z,-95,-98,NA,-94,NA,-97,-66
wifi,BED5,2013-06-19T23:03:04.656Z,-95,-98,NA,-94,NA,-97,-66
wifi,BED5,2013-06-19T23:03:08.655Z,NA,-98,NA,-92,NA,NA,-64
wifi,BED5,2013-06-19T23:03:12.656Z,NA,-98,NA,-92,NA,NA,-64
wifi,BED5,2013-06-19T23:03:16.656Z,-100,-97,NA,-95,NA,NA,-65
wifi,BED5,2013-06-19T23:03:20.655Z,-100,-97,NA,-95,NA,NA,-65
wifi,BED5,2013-06-19T23:03:24.655Z,-95,-97,NA,-93,NA,-97,-66
wifi,BED5,2013-06-19T23:03:28.655Z,-95,-97,NA,-93,NA,-97,-66
wifi,BED5,2013-06-19T23:03:32.656Z,NA,-98,NA,-90,NA,NA,-68
wifi,BED5,2013-06-19T23:03:36.655Z,NA,-98,NA,-90,NA,NA,-68
wifi,BED5,2013-06-19T23:03:40.655Z,NA,-98,NA,-93,-98,NA,-65
wifi,BED5,2013-06-19T23:03:44.656Z,NA,-98,NA,-93,-98,NA,-65
wifi,BED5,2013-06-19T23:03:48.656Z,NA,-98,NA,-97,-99,NA,-67
wifi,BED5,2013-06-19T23:03:52.657Z,-98,-94,NA,-93,NA,NA,-66
wifi,BED5,2013-06-19T23:03:56.656Z,-98,-94,NA,-93,NA,NA,-66
wifi,BED5,2013-06-19T23:04:00.656Z,NA,-95,NA,-92,NA,NA,-64
wifi,BED5,2013-06-19T23:04:04.655Z,NA,-95,NA,-92,NA,NA,-64
wifi,BED5,2013-06-19T23:04:08.656Z,-94,-94,NA,-94,NA,NA,-66
wifi,BED5,2013-06-19T23:04:12.655Z,-94,-94,NA,-94,NA,NA,-66
wifi,BED5,2013-06-19T23:04:16.656Z,-96,-99,NA,-96,NA,NA,-64
wifi,BED5,2013-06-19T23:04:20.656Z,-96,-99,NA,-96,NA,NA,-64
wifi,BED5,2013-06-19T23:04:24.655Z,NA,-94,NA,-92,NA,NA,-66
wifi,BED5,2013-06-19T23:04:28.655Z,NA,-94,NA,-92,NA,NA,-66
wifi,BED5,2013-06-19T23:04:34.687Z,-96,-98,NA,-95,NA,NA,-63
wifi,BED5,2013-06-19T23:04:36.656Z,-96,-98,NA,-95,NA,NA,-63
wifi,BED5,2013-06-19T23:04:40.655Z,NA,-95,NA,-92,NA,NA,-65
wifi,BED5,2013-06-19T23:04:44.655Z,NA,-95,NA,-92,NA,NA,-65
wifi,BED5,2013-06-19T23:04:48.655Z,NA,-96,NA,-93,NA,NA,-65
wifi,BED5,2013-06-19T23:04:52.656Z,NA,-96,NA,-93,NA,NA,-65
wifi,BED5,2013-06-19T23:04:56.655Z,NA,-94,NA,-92,-99,-100,-65
wifi,BED5,2013-06-19T23:05:00.657Z,NA,-96,NA,NA,-97,NA,-60
wifi,BED5,2013-06-19T23:05:04.656Z,NA,-96,NA,NA,-97,NA,-60
wifi,BED5,2013-06-19T23:05:08.658Z,NA,-96,NA,-95,NA,NA,-62
wifi,BED5,2013-06-19T23:05:12.658Z,NA,-96,NA,-95,NA,NA,-62
wifi,BED5,2013-06-19T23:05:16.657Z,NA,-96,NA,-92,NA,NA,-62
wifi,BED5,2013-06-19T23:05:20.657Z,NA,-96,NA,-92,NA,NA,-62
wifi,BED5,2013-06-19T23:05:24.657Z,NA,-95,NA,-93,NA,NA,-62
wifi,BED5,2013-06-19T23:05:28.657Z,NA,-95,NA,-93,NA,NA,-62
wifi,BED5,2013-06-19T23:05:32.657Z,-96,-96,NA,-92,NA,NA,-63
wifi,BED5,2013-06-19T23:05:36.656Z,-96,-96,NA,-92,NA,NA,-63
wifi,BED5,2013-06-19T23:05:40.658Z,-96,-96,NA,-93,NA,NA,-61
wifi,BED5,2013-06-19T23:05:44.657Z,-99,-98,NA,-95,NA,NA,-60
wifi,BED5,2013-06-19T23:05:48.657Z,-99,-98,NA,-95,NA,NA,-60
wifi,BED5,2013-06-19T23:05:52.657Z,-97,-93,NA,-96,NA,NA,-60
wifi,BED5,2013-06-19T23:05:56.656Z,-97,-93,NA,-96,NA,NA,-60
wifi,BED5,2013-06-19T23:06:00.665Z,-95,-96,NA,-90,NA,-96,-60
wifi,BED5,2013-06-19T23:06:04.657Z,-95,-96,NA,-90,NA,-96,-60
wifi,BED5,2013-06-19T23:06:08.657Z,-100,-93,NA,-94,NA,NA,-60
wifi,BED5,2013-06-19T23:06:12.659Z,-100,-93,NA,-94,NA,NA,-60
wifi,BED5,2013-06-19T23:06:16.658Z,NA,-96,NA,-94,NA,NA,-60
wifi,BED5,2013-06-19T23:06:20.657Z,NA,-92,NA,-95,NA,NA,-61
wifi,BED5,2013-06-19T23:06:24.658Z,NA,-92,NA,-95,NA,NA,-61
wifi,BED5,2013-06-19T23:06:28.657Z,NA,-93,NA,-93,NA,NA,-61
wifi,BED5,2013-06-19T23:06:32.658Z,NA,-93,NA,-93,NA,NA,-61
wifi,BED5,2013-06-19T23:06:36.658Z,-97,-93,NA,NA,NA,NA,-60
wifi,BED5,2013-06-19T23:06:40.657Z,-97,-93,NA,NA,NA,NA,-60
wifi,BED5,2013-06-19T23:06:44.659Z,-98,-94,NA,-93,NA,NA,-61
wifi,BED5,2013-06-19T23:06:48.657Z,-98,-94,NA,-93,NA,NA,-61
wifi,BED5,2013-06-19T23:06:52.657Z,NA,-97,NA,-92,NA,NA,-60
wifi,BED5,2013-06-19T23:06:56.658Z,NA,-97,NA,-92,NA,NA,-60
wifi,BED5,2013-06-19T23:07:00.659Z,NA,-97,NA,-92,NA,-98,-62
wifi,BED5,2013-06-19T23:07:04.658Z,NA,-97,NA,-92,NA,-98,-62
wifi,BED5,2013-06-19T23:07:08.658Z,NA,-95,NA,-94,NA,NA,-60
wifi,BED5,2013-06-19T23:07:12.658Z,NA,-95,NA,-94,NA,NA,-60
wifi,BED5,2013-06-19T23:07:16.658Z,NA,-92,NA,-94,NA,NA,-61
wifi,BED5,2013-06-19T23:07:20.658Z,NA,-92,NA,-94,NA,NA,-61
wifi,BED5,2013-06-19T23:07:24.658Z,NA,NA,NA,-93,NA,NA,-62
wifi,BED5,2013-06-19T23:07:28.657Z,NA,NA,NA,-93,NA,NA,-62
wifi,BED5,2013-06-19T23:07:32.658Z,NA,NA,NA,-92,NA,NA,-60
wifi,BED5,2013-06-19T23:07:36.658Z,NA,NA,NA,-92,NA,NA,-60
wifi,BED5,2013-06-19T23:07:40.658Z,-93,NA,NA,-93,NA,NA,-59
wifi,BED5,2013-06-19T23:07:44.657Z,-93,NA,NA,-93,NA,NA,-59
wifi,BED5,2013-06-19T23:07:48.658Z,NA,-97,NA,-89,NA,NA,-59
wifi,BED5,2013-06-19T23:07:52.658Z,NA,-97,NA,-89,NA,NA,-59
wifi,BED5,2013-06-19T23:07:56.658Z,NA,-97,NA,-92,NA,-101,-60
wifi,BED5,2013-06-19T23:08:00.657Z,NA,-97,NA,-92,NA,-101,-60
wifi,BED5,2013-06-19T23:08:04.657Z,NA,-97,NA,-92,NA,-98,-61
wifi,BED5,2013-06-19T23:08:08.657Z,NA,-95,NA,-92,NA,NA,-61
wifi,BED5,2013-06-19T23:08:12.657Z,NA,-95,NA,-92,NA,NA,-61
wifi,BED5,2013-06-19T23:08:16.658Z,NA,-93,NA,NA,NA,NA,-60
wifi,BED5,2013-06-19T23:08:20.657Z,NA,-93,NA,NA,NA,NA,-60
wifi,BED5,2013-06-19T23:08:24.657Z,NA,-93,NA,-96,NA,NA,-60
wifi,BED5,2013-06-19T23:08:28.657Z,NA,-93,NA,-93,NA,-96,-61
wifi,BED5,2013-06-19T23:08:32.658Z,NA,-93,NA,-93,NA,-96,-61
wifi,BED5,2013-06-19T23:08:36.658Z,NA,NA,NA,-94,NA,NA,-62
wifi,BED5,2013-06-19T23:08:40.658Z,NA,NA,NA,-94,NA,NA,-62
wifi,BED5,2013-06-19T23:08:44.658Z,NA,-91,NA,-93,NA,NA,-61
wifi,BED5,2013-06-19T23:08:48.657Z,NA,-91,NA,-93,NA,NA,-61
wifi,BED5,2013-06-19T23:08:52.657Z,-94,NA,NA,-95,NA,NA,-59
wifi,BED5,2013-06-19T23:08:56.657Z,-95,NA,NA,-96,NA,NA,-60
wifi,BED5,2013-06-19T23:09:00.659Z,-95,NA,NA,-96,NA,NA,-60
wifi,BED5,2013-06-19T23:09:04.659Z,NA,-95,NA,-94,NA,NA,-60
wifi,BED5,2013-06-19T23:09:08.658Z,NA,-95,NA,-94,NA,NA,-60
wifi,BED5,2013-06-19T23:09:12.658Z,NA,NA,NA,-91,NA,NA,-60
wifi,BED5,2013-06-19T23:09:16.658Z,NA,NA,NA,-91,NA,NA,-60
wifi,BED5,2013-06-19T23:09:20.658Z,NA,NA,NA,-97,NA,-98,-61
wifi,BED5,2013-06-19T23:09:24.658Z,NA,NA,NA,-97,NA,-98,-61
wifi,BED5,2013-06-19T23:09:28.658Z,NA,NA,NA,-91,NA,NA,-59
wifi,BED5,2013-06-19T23:09:32.659Z,NA,NA,NA,-91,NA,NA,-59
wifi,BED5,2013-06-19T23:09:36.659Z,NA,NA,NA,-92,NA,NA,-60
wifi,BED5,2013-06-19T23:09:40.658Z,NA,NA,NA,-92,NA,NA,-60
wifi,BED5,2013-06-19T23:09:44.659Z,NA,-90,NA,-93,NA,NA,-61
wifi,BED5,2013-06-19T23:09:48.658Z,NA,-90,NA,-93,NA,NA,-61
wifi,BED5,2013-06-19T23:09:52.658Z,NA,NA,NA,-94,NA,NA,-60
wifi,BED5,2013-06-19T23:09:56.658Z,NA,NA,NA,-94,NA,NA,-60
wifi,BED5,2013-06-19T23:10:00.66Z,NA,-95,NA,-94,NA,NA,-60
wifi,BED5,2013-06-19T23:10:04.66Z,NA,-95,NA,-94,NA,NA,-60
wifi,BED5,2013-06-19T23:10:08.66Z,NA,-96,NA,-93,NA,NA,-61
wifi,BED5,2013-06-19T23:10:12.659Z,-95,-94,NA,-95,NA,NA,-60
wifi,BED5,2013-06-19T23:10:16.66Z,-95,-94,NA,-95,NA,NA,-60
wifi,BED5,2013-06-19T23:10:20.659Z,NA,-95,NA,-91,NA,NA,-60
wifi,BED5,2013-06-19T23:10:24.66Z,NA,-95,NA,-91,NA,NA,-60
wifi,BED5,2013-06-19T23:10:28.659Z,-96,-95,NA,-93,NA,NA,-60
wifi,BED5,2013-06-19T23:10:32.661Z,-96,-95,NA,-93,NA,NA,-60
wifi,BED5,2013-06-19T23:10:36.66Z,NA,-96,NA,-92,NA,NA,-60
wifi,BED5,2013-06-19T23:10:40.659Z,NA,-96,NA,-92,NA,NA,-60
wifi,BED5,2013-06-19T23:10:44.659Z,NA,-95,NA,-96,NA,NA,-61
wifi,BED5,2013-06-19T23:10:48.659Z,NA,-95,NA,-96,NA,NA,-61
wifi,BED5,2013-06-19T23:10:52.659Z,NA,-89,NA,-92,NA,NA,-59
wifi,BED5,2013-06-19T23:10:56.659Z,NA,-89,NA,-92,NA,NA,-59
wifi,BED5,2013-06-19T23:11:00.66Z,NA,-99,NA,-96,NA,NA,-61
wifi,BED5,2013-06-19T23:11:04.66Z,NA,-99,NA,-96,NA,NA,-61
wifi,BED5,2013-06-19T23:11:08.661Z,-95,-98,NA,-98,NA,NA,-61
wifi,BED5,2013-06-19T23:11:12.661Z,-95,-98,NA,-98,NA,NA,-61
wifi,BED5,2013-06-19T23:11:16.66Z,NA,NA,NA,NA,NA,NA,-61
wifi,BED5,2013-06-19T23:11:20.66Z,NA,NA,NA,NA,NA,NA,-61
wifi,BED5,2013-06-19T23:11:24.66Z,NA,-96,NA,NA,NA,NA,-59
wifi,BED5,2013-06-19T23:11:28.66Z,NA,-96,NA,NA,NA,NA,-59
wifi,BED5,2013-06-19T23:11:32.661Z,NA,NA,NA,-93,NA,NA,-60
wifi,BED5,2013-06-19T23:11:36.661Z,NA,NA,NA,-93,NA,NA,-60
wifi,BED5,2013-06-19T23:11:40.661Z,NA,-95,NA,NA,NA,NA,-61
wifi,BED5,2013-06-19T23:11:44.661Z,NA,-95,NA,NA,NA,NA,-61
wifi,BED5,2013-06-19T23:11:48.66Z,-98,-100,NA,-98,NA,NA,-59
wifi,BED5,2013-06-19T23:11:52.663Z,-98,-100,NA,-98,NA,NA,-59
wifi,BED5,2013-06-19T23:11:56.66Z,-94,NA,NA,NA,NA,NA,-59
wifi,BED5,2013-06-19T23:12:00.661Z,-94,NA,NA,NA,NA,NA,-59
wifi,BED5,2013-06-19T23:12:04.661Z,NA,-94,NA,NA,NA,NA,-60
wifi,BED5,2013-06-19T23:12:08.661Z,NA,-94,NA,NA,NA,NA,-60
wifi,BED5,2013-06-19T23:12:12.662Z,-96,-96,NA,NA,NA,NA,-60
wifi,BED5,2013-06-19T23:12:16.662Z,-96,-96,NA,NA,NA,NA,-60
wifi,BED5,2013-06-19T23:12:20.662Z,NA,-99,NA,NA,NA,NA,-59
wifi,BED5,2013-06-19T23:12:24.661Z,NA,-99,NA,NA,NA,NA,-59
wifi,BED5,2013-06-19T23:12:28.661Z,NA,-95,NA,-95,NA,NA,-60
wifi,BED5,2013-06-19T23:12:32.661Z,NA,-95,NA,-95,NA,NA,-60
wifi,BED5,2013-06-19T23:12:36.661Z,NA,-95,NA,NA,NA,NA,-61
wifi,BED5,2013-06-19T23:12:40.661Z,NA,-95,NA,NA,NA,NA,-61
wifi,BED5,2013-06-19T23:12:44.661Z,NA,NA,NA,-97,NA,NA,-59
wifi,BED5,2013-06-19T23:12:48.661Z,NA,NA,NA,-97,NA,NA,-59
wifi,BED5,2013-06-19T23:12:52.661Z,NA,NA,NA,-92,NA,NA,-63
wifi,BED5,2013-06-19T23:12:56.661Z,NA,NA,NA,-92,NA,NA,-63
wifi,BED5,2013-06-19T23:13:00.661Z,NA,NA,NA,-98,NA,NA,-61
wifi,BED5,2013-06-19T23:13:04.661Z,NA,NA,NA,-98,NA,NA,-61
wifi,BED5,2013-06-19T23:13:08.662Z,NA,-98,NA,NA,NA,NA,-61
wifi,BED5,2013-06-19T23:13:12.661Z,NA,-98,NA,NA,NA,NA,-61
wifi,BED5,2013-06-19T23:13:16.661Z,-102,NA,NA,NA,NA,NA,-60
wifi,BED5,2013-06-19T23:13:20.661Z,-102,NA,NA,NA,NA,NA,-60
wifi,BED5,2013-06-19T23:13:24.661Z,NA,NA,NA,NA,NA,NA,-61
wifi,BED5,2013-06-19T23:13:28.661Z,NA,NA,NA,NA,NA,NA,-61
wifi,BED5,2013-06-19T23:13:32.662Z,NA,-99,NA,NA,NA,NA,-61
wifi,BED5,2013-06-19T23:13:36.661Z,NA,-99,NA,NA,NA,NA,-61
wifi,BED5,2013-06-19T23:13:40.661Z,NA,-98,NA,-96,NA,NA,-60
wifi,BED5,2013-06-19T23:13:44.661Z,NA,-98,NA,-96,NA,NA,-60
wifi,BED5,2013-06-19T23:13:48.662Z,NA,NA,NA,-96,NA,NA,-61
wifi,BED5,2013-06-19T23:13:52.662Z,NA,NA,NA,-96,NA,NA,-61
